number_of_dependents,city,contract,total_charges,total_long_distance_charges,total_revenue,tenure,number_of_referrals,customer_status
-0.39166225426816853,863,0,0.5642361231798465,1.495780131013735,0.856617020215537,0.4958205098972768,-0.5041494929965589,Churned
-0.39166225426816853,523,0,-0.4468144106411359,0.964776628765365,-0.0812847832899757,0.3263716855742915,0.724448724662202,Stayed
-0.39166225426816853,228,2,-0.06473799879377004,3.588785613611535,0.949404779170672,1.8937733105619052,1.5435142031013758,Stayed
-0.39166225426816853,916,0,-0.5585841536178704,-0.5188775404836327,-0.5826142710059256,-0.6903212603636201,-0.5041494929965589,Churned
-0.39166225426816853,306,2,1.3099422343313964,-0.648006311040217,0.8251880783495321,2.0632221348848905,-0.5041494929965589,Stayed
-0.39166225426816853,585,2,1.5844924301855157,0.4567916408403709,1.3635886066091774,2.020859928804144,1.1339814638817889,Stayed
-0.39166225426816853,135,0,-0.5418556913662006,0.18008868548157017,-0.3744948828091524,-0.05488816915242533,-0.5041494929965589,Stayed
-0.39166225426816853,74,0,-0.6017952422495976,-0.5162411249263217,-0.615630257889193,-0.7326834664443663,-0.5041494929965589,Churned
-0.39166225426816853,854,1,2.8049342879667876,1.6213117107966797,2.640469093225014,2.0632221348848905,3.1816451599797237,Stayed
-0.39166225426816853,281,2,2.4829606806818245,3.8473179299826263,3.0115298404039303,2.147946547046383,2.3625796815405495,Stayed
-0.39166225426816853,690,0,-0.6763335769626428,-0.648006311040217,-0.710621616332282,-0.7750456725251127,-0.5041494929965589,Churned
-0.39166225426816853,58,0,0.06995736128082723,-0.648006311040217,-0.12770202633907649,0.9194425707047399,-0.09461675377697187,Stayed
-0.39166225426816853,1074,0,-0.6868245962194076,-0.6180116876793662,-0.7104457590598521,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,811,0,-0.7020255079763837,-0.6472679755498557,-0.7304832598948656,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,977,0,0.3341913986143522,0.8885999588959954,0.5023296573262267,0.3263716855742915,-0.5041494929965589,Churned
-0.39166225426816853,649,0,-0.4419043495908896,-0.5529734396251266,-0.5009917428954331,-0.5208724360406348,-0.5041494929965589,Stayed
-0.39166225426816853,859,0,-0.5515299700691612,0.27347508246349544,-0.3559910194765062,-0.012525963071679018,-0.5041494929965589,Stayed
0.9336433278913053,665,2,-0.16864092677746328,1.2201131904655225,0.20724746778299488,1.4277890436736957,-0.09461675377697187,Stayed
-0.39166225426816853,631,0,1.1142973486511574,1.6035773340736998,1.3649344297472477,0.792355952462501,-0.5041494929965589,Churned
-0.39166225426816853,298,0,-0.6391269970295385,-0.5978969027529534,-0.6675764761314309,-0.7750456725251127,0.724448724662202,Churned
-0.39166225426816853,640,0,-0.6483273341112948,-0.6225406651008969,-0.6754762774602486,-0.7750456725251127,-0.09461675377697187,Joined
-0.39166225426816853,422,0,-0.7005239199724816,-0.5567361217696501,-0.7040466374070209,-0.7750456725251127,1.5435142031013758,Joined
-0.39166225426816853,936,0,-0.6086470196273969,-0.6182932803509865,-0.6494607004864347,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,448,0,-0.710744722493908,-0.5920507337095351,-0.7218848612548726,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,493,0,-0.1684236719853389,-0.5519528976210984,-0.25671644468301047,-0.3090614056369032,-0.5041494929965589,Churned
-0.39166225426816853,359,1,2.2641469699178773,2.9433218228145943,2.588348422569585,1.5125134558351883,-0.5041494929965589,Stayed
-0.39166225426816853,840,0,-0.7106528607961022,-0.5879253461478675,-0.7206618816544793,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,270,0,-0.7103080809423099,-0.6007146268128576,-0.7239615446454587,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,843,0,-0.7105535905666425,-0.6325819973221655,-0.7330461931304447,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,146,2,0.7943615168226121,3.3243785998919417,1.5466526844394417,1.6396000740774272,-0.5041494929965589,Stayed
-0.39166225426816853,481,0,-0.01916880464242902,0.4737057386186375,0.11570660450900153,-0.13961258131391796,-0.5041494929965589,Churned
-0.39166225426816853,180,0,-0.7106328764483953,-0.60729633227349,-0.7260519244277249,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,479,1,0.1133533859387463,-0.6356849970241448,-0.09036749558896792,0.7076315403010084,-0.09461675377697187,Churned
-0.39166225426816853,439,1,0.39705979471233516,-0.648006311040217,0.1277940632027059,1.8090488984004125,0.31491598544261507,Stayed
-0.39166225426816853,554,0,-0.37403855527263363,-0.648006311040217,-0.4707050993614321,-0.2666991995561569,-0.5041494929965589,Churned
-0.39166225426816853,767,0,0.2667001045515878,0.7319978012599306,0.4110744269092682,0.7076315403010084,1.9530469423209629,Stayed
-0.39166225426816853,840,1,2.2821829367460102,3.345986875923895,2.7148035132126767,1.6819622801581735,-0.5041494929965589,Stayed
-0.39166225426816853,412,0,0.21144976411985578,-0.06275948979694072,0.14613464598470488,0.11456065517055992,-0.5041494929965589,Churned
-0.39166225426816853,368,0,-0.6793926524066652,-0.6370467441622252,-0.7099526580846991,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,662,0,1.151823684173712,1.9439798780169026,1.4558383205027356,0.8770803646239936,2.772112420760137,Stayed
-0.39166225426816853,727,0,1.9518233341029525,0.2974646231715144,1.6060450354318325,1.5548756619159347,-0.5041494929965589,Stayed
-0.39166225426816853,908,0,-0.7087491526087311,-0.648006311040217,-0.7359410636104251,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,451,0,-0.6588339103323411,-0.6338594246396287,-0.6905315892736582,-0.7750456725251127,-0.09461675377697187,Joined
-0.39166225426816853,87,0,0.21857178336600516,-0.5913866406567417,0.004179294696453573,-0.05488816915242533,-0.5041494929965589,Churned
-0.39166225426816853,740,0,-0.17005225659111373,-0.49605441025380304,-0.2727673025338407,-0.3090614056369032,-0.5041494929965589,Churned
-0.39166225426816853,299,0,-0.5731634073697514,-0.49794581476793504,-0.5881607736083877,-0.6903212603636201,-0.5041494929965589,Churned
-0.39166225426816853,857,1,-0.12168086307631096,0.4324210977841815,0.04689804341229004,-0.05488816915242533,-0.5041494929965589,Stayed
-0.39166225426816853,854,0,-0.709730674521373,-0.6418078269107006,-0.734977975348925,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,393,1,-0.7036446336951087,-0.5434755953743057,-0.70278372016272,-0.7750456725251127,1.9530469423209629,Joined
-0.39166225426816853,1015,0,0.7603313907317961,0.9742472585627451,0.864246304953185,0.41109609773578415,-0.09461675377697187,Churned
-0.39166225426816853,1016,1,-0.18150096329738108,1.5562827743000134,0.29101385829617343,1.597237867996681,0.724448724662202,Stayed
-0.39166225426816853,513,1,-0.4736252885541145,-0.2911567902984147,-0.45270626656915974,0.19928506733205256,0.31491598544261507,Stayed
2.2589489100507794,564,0,-0.2926336322168173,-0.648006311040217,-0.4109178372698015,0.07219844908981361,1.5435142031013758,Churned
-0.39166225426816853,554,0,-0.6118362149486716,-0.5039874234317809,-0.6200536420941042,-0.3514236117176495,-0.5041494929965589,Stayed
2.2589489100507794,210,0,-0.6917719883952544,-0.5237584283159542,-0.6880078710480874,-0.7326834664443663,-0.09461675377697187,Joined
-0.39166225426816853,893,1,0.6875312281303718,1.5668147677815825,0.9727443322471931,1.1736158071892178,-0.5041494929965589,Churned
-0.39166225426816853,306,0,-0.666469503086632,-0.6121432790280474,-0.6929089876012345,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,495,0,-0.6474857252631515,-0.4658423340865597,-0.6372543409678529,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,1017,0,-0.7083364995294156,-0.648006311040217,-0.735618744858478,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,59,0,1.4152299465914346,1.9146986425942198,1.644229796629871,1.0041669828662325,-0.5041494929965589,Churned
-0.39166225426816853,511,0,-0.44800546505431443,-0.26142499991439794,-0.42439797575346544,-0.6055968482021274,-0.5041494929965589,Churned
-0.39166225426816853,710,0,-0.6923480894880795,-0.6369967584431412,-0.7200580575889715,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,1072,1,0.7527718412930504,0.566914926688356,0.7446717807699236,0.6229071281395158,-0.5041494929965589,Churned
-0.39166225426816853,74,0,0.06079353446922896,-0.051424669938869384,0.031621818871506946,-0.13961258131391796,-0.09461675377697187,Churned
-0.39166225426816853,193,1,-0.6174998002195001,0.047853656212977685,-0.47048106325705574,-0.39378581779839583,-0.5041494929965589,Stayed
-0.39166225426816853,554,0,-0.010062049498434377,-0.09360707277202811,-0.03549408188870711,0.2840094794935452,-0.5041494929965589,Stayed
-0.39166225426816853,840,0,-0.6962906336981545,-0.5883813559373111,-0.7095709588036292,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,1023,0,-0.7107185542567548,-0.5920800317490905,-0.7218725974226669,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,836,0,-0.5750727732260342,-0.591836463433477,-0.6158532095514107,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,390,0,-0.03844031472211082,-0.5190190944031967,-0.1763751786618319,-0.09725037523317165,-0.5041494929965589,Churned
-0.39166225426816853,816,0,-0.6990881435689055,-0.6121500055051642,-0.7183889236603516,-0.817407878605859,-0.5041494929965589,Joined
3.5842544922102526,985,0,-0.6755697796701855,-0.648006311040217,-0.7100250227228178,-0.7326834664443663,1.9530469423209629,Joined
-0.39166225426816853,368,0,-0.698470560141271,-0.580645308610917,-0.709114859863693,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,312,0,-0.6684963748898802,-0.4836310122581018,-0.6586296214900315,-0.6479590542828737,-0.5041494929965589,Stayed
-0.39166225426816853,554,1,0.1907156944373801,0.8292894723106032,0.37887398343279766,0.2840094794935452,1.5435142031013758,Stayed
-0.39166225426816853,200,1,0.76013693286842,-0.648006311040217,0.41138959634423833,1.3854268375929495,-0.5041494929965589,Stayed
-0.39166225426816853,857,0,-0.3356331272558556,-0.06605243866327119,-0.2821046716975955,-0.39378581779839583,-0.5041494929965589,Churned
3.5842544922102526,809,0,0.5289508405471691,-0.39532011084287594,0.3468937788385956,0.41109609773578415,1.5435142031013758,Stayed
-0.39166225426816853,690,0,-0.7109560615339025,-0.5969864541963628,-0.7234272941605749,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,890,1,0.8968894252876564,-0.11079300011986018,0.6681197830711448,0.41109609773578415,-0.5041494929965589,Stayed
-0.39166225426816853,787,1,0.6131754026219387,-0.648006311040217,0.2965995720171508,1.470151249754442,-0.5041494929965589,Stayed
-0.39166225426816853,490,0,0.6967573049038213,1.3765653885895293,0.9293690596707661,0.45345830381653046,-0.09461675377697187,Churned
-0.39166225426816853,142,1,0.19474088352997646,-0.49731651834922364,0.011816377841695314,-0.05488816915242533,0.31491598544261507,Churned
-0.39166225426816853,162,0,-0.07698187016221901,0.033829422745105184,-0.051435466102635906,-0.18197478739466427,-0.5041494929965589,Churned
-0.39166225426816853,518,0,-0.15718941370464437,0.08520168016579378,-0.10051540572659146,-0.22433699347541058,-0.5041494929965589,Churned
0.9336433278913053,868,0,-0.6601599606027905,-0.5169031342795466,-0.6614030330793164,-0.7750456725251127,0.31491598544261507,Joined
-0.39166225426816853,625,0,-0.592188560304418,-0.44981505995765314,-0.5901854131474329,-0.7326834664443663,-0.5041494929965589,Churned
-0.39166225426816853,1070,1,-0.30352327256587847,-0.18993263072555414,-0.2915939297456733,-0.18197478739466427,-0.09461675377697187,Stayed
-0.39166225426816853,854,0,-0.6552373718416014,-0.5917587798604219,-0.6784472117444472,-0.7750456725251127,1.9530469423209629,Joined
-0.39166225426816853,762,2,2.460370830828032,-0.010856412177435222,1.947351475713436,1.8514111044811588,-0.5041494929965589,Churned
-0.39166225426816853,477,0,-0.6926334571814374,-0.5747994312846061,-0.7029242173807186,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,304,0,-0.7024115417172891,-0.6454597947013726,-0.7302801970346736,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,913,0,-0.6761831340206889,-0.6046437042951501,-0.6984033716948099,-0.817407878605859,-0.5041494929965589,Churned
3.5842544922102526,854,2,2.5977151273066403,-0.49952425306749837,1.8881368686185678,1.7666866923196662,0.31491598544261507,Stayed
-0.39166225426816853,184,0,0.05585916618606059,-0.648006311040217,-0.1387139704524921,0.792355952462501,-0.5041494929965589,Stayed
-0.39166225426816853,749,0,-0.3747630450796462,-0.35695395848626316,-0.3938473692458744,-0.5208724360406348,-0.5041494929965589,Churned
2.2589489100507794,306,0,-0.6960121625575971,-0.6347664794412934,-0.722297644576114,-0.817407878605859,-0.09461675377697187,Churned
-0.39166225426816853,1035,1,2.637884619345292,1.4621782019842484,2.46694397590478,1.8514111044811588,-0.5041494929965589,Churned
-0.39166225426816853,840,0,1.130384704736498,0.5921155105744882,1.0466534633587523,1.3007024254314568,-0.09461675377697187,Churned
2.2589489100507794,1093,0,-0.6112777070372958,-0.6010094427836018,-0.6466922870268536,-0.6903212603636201,-0.5041494929965589,Churned
-0.39166225426816853,120,1,1.6240646053825505,2.0460068639662654,1.8379831590151214,1.0888913950277253,-0.5041494929965589,Churned
-0.39166225426816853,837,0,-0.6773685149064144,-0.5805144665071631,-0.688798551138682,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,737,0,-0.1295651850353999,-0.4967665411097851,-0.2336505050482643,-0.05488816915242533,-0.09461675377697187,Churned
2.2589489100507794,270,0,-0.7109385015792129,-0.6062968428422087,-0.7260117280904363,-0.817407878605859,2.3625796815405495,Joined
-0.39166225426816853,31,0,0.5341037610586423,-0.648006311040217,0.22915426106168096,1.5548756619159347,-0.09461675377697187,Churned
-0.39166225426816853,944,0,-0.6739089976400687,-0.648006311040217,-0.7087278042649032,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,978,0,-0.6861043212332593,-0.5957735087663729,-0.7036773913262149,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,1092,1,-0.5178158380063312,0.3814892481698225,-0.29951493506311644,0.07219844908981361,-0.5041494929965589,Stayed
-0.39166225426816853,1026,0,-0.708271663892757,-0.648006311040217,-0.7355681024604518,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,761,0,1.818279396429422,0.5528314470327691,1.5729978114252616,1.2583402193507105,-0.5041494929965589,Stayed
-0.39166225426816853,854,0,0.1374148480250927,-0.523316594153161,-0.04021591479615226,0.029836243009067297,-0.5041494929965589,Churned
-0.39166225426816853,636,0,-0.7088617210748444,-0.6260849609939428,-0.729911634694486,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,772,0,-0.6013597975592846,-0.4591924330683105,-0.5993701732714232,-0.6903212603636201,-0.5041494929965589,Stayed
-0.39166225426816853,311,0,-0.6716169919477344,-0.623192808619427,-0.7000131073010221,-0.817407878605859,0.31491598544261507,Churned
-0.39166225426816853,503,0,-0.6984138007855747,-0.6081618330213667,-0.716749265665391,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,554,0,0.07547510315412388,-0.648006311040217,-0.12339217924641206,0.8347181585432473,-0.09461675377697187,Churned
-0.39166225426816853,499,0,-0.5690554850059313,-0.5767724791590603,-0.6069494285991396,-0.22433699347541058,-0.5041494929965589,Stayed
-0.39166225426816853,829,0,-0.6385166516760115,-0.5132669337572796,-0.6404319916218615,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,466,0,-0.6927567456960417,-0.6410451198492463,-0.7184858601084343,-0.817407878605859,-0.09461675377697187,Joined
-0.39166225426816853,854,0,-0.4898776607057673,-0.38927356660531715,-0.4945640292994507,-0.6479590542828737,-0.09461675377697187,Churned
-0.39166225426816853,809,0,-0.6982567233212862,-0.5933333815337424,-0.7124885580549323,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,5,2,-0.05964880465933771,-0.4640638202342043,-0.17760511928338948,-0.09725037523317165,-0.5041494929965589,Stayed
0.9336433278913053,56,0,-0.6967742640442437,-0.5902743426322378,-0.7104769725080587,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,511,0,0.10004971563827743,0.12327851392400964,0.11103692203977376,-0.09725037523317165,-0.09461675377697187,Churned
-0.39166225426816853,854,0,2.1455033660255394,2.153381490016735,2.2752370819819903,1.72432448623892,-0.09461675377697187,Stayed
-0.39166225426816853,212,2,0.4667176492760293,0.6188877842907491,0.5357415233996297,0.41109609773578415,2.772112420760137,Stayed
-0.39166225426816853,422,1,-0.6999965221043982,-0.558692961828721,-0.7041807670361704,-0.7750456725251127,-0.5041494929965589,Joined
0.9336433278913053,840,1,-0.1403002034945717,2.603467728246539,0.6154219346552892,2.020859928804144,2.772112420760137,Stayed
-0.39166225426816853,791,0,-0.2836761061256172,-0.20664802013037234,-0.280756111328697,-0.18197478739466427,-0.09461675377697187,Churned
-0.39166225426816853,518,0,-0.6427369330744451,-0.5864477259548175,-0.6672011588372445,-0.7750456725251127,-0.5041494929965589,Churned
-0.39166225426816853,146,0,-0.1641455989910649,-0.47081300468750964,-0.23073205379745768,-0.13961258131391796,-0.5041494929965589,Churned
-0.39166225426816853,164,0,-0.6986432239897188,-0.6263938806712934,-0.7220162866308746,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,316,2,1.2495144532872764,2.5626188336319764,1.689591516253684,1.470151249754442,1.9530469423209629,Stayed
-0.39166225426816853,854,0,0.5245403012924046,-0.3052840235011005,0.32300749068162626,0.2840094794935452,-0.5041494929965589,Churned
-0.39166225426816853,1088,0,-0.6654970034801798,-0.6467043559439695,-0.7017939661754115,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,104,0,-0.6379907975727559,-0.6097155750490852,-0.6699871128152818,-0.7750456725251127,-0.5041494929965589,Churned
-0.39166225426816853,426,0,-0.6391089302871683,-0.5968703530250524,-0.6672758962301167,-0.7750456725251127,1.1339814638817889,Churned
-0.39166225426816853,74,2,0.20221301560949143,3.127563672608455,1.0292090249942585,2.147946547046383,-0.5041494929965589,Stayed
0.9336433278913053,143,0,-0.6359933337889486,-0.6100042691893094,-0.6685074787291121,-0.7750456725251127,1.9530469423209629,Joined
-0.39166225426816853,368,0,-0.6985174301239135,-0.5808748309352032,-0.7092155198096042,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,383,2,1.8707100978422002,1.2303352654401798,1.8371895395945341,2.020859928804144,-0.5041494929965589,Stayed
-0.39166225426816853,34,0,-0.7107674489095995,-0.6213037202218916,-0.7300659282765932,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,413,0,-0.607638499613619,-0.5371501892504222,-0.6225917877202473,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,368,0,2.382304429151775,1.5447982749480178,2.290369012082667,1.470151249754442,-0.5041494929965589,Stayed
-0.39166225426816853,755,0,-0.5134891505462134,-0.35198109373848546,-0.5008170706784616,-0.6479590542828737,-0.5041494929965589,Churned
-0.39166225426816853,703,0,-0.7073314214146612,-0.643861224044253,-0.7336769647158186,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,103,0,-0.608493134923205,-0.4959030604350774,-0.5965401980144474,-0.7326834664443663,-0.09461675377697187,Joined
-0.39166225426816853,506,0,-0.7107909601741801,-0.6233091945427387,-0.7306439387696614,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,342,0,-0.6552826435049448,-0.585541984595337,-0.6767477188867939,-0.7750456725251127,2.772112420760137,Joined
-0.39166225426816853,840,0,-0.6964797564811496,-0.590996648364425,-0.7104485019868775,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,86,0,-0.685031374053344,-0.5877569037767439,-0.7006022166071553,-0.817407878605859,0.724448724662202,Joined
-0.39166225426816853,863,1,-0.3872616899822079,-0.13841567036221897,-0.34262479765608445,-0.43614802387914214,-0.5041494929965589,Stayed
-0.39166225426816853,554,0,-0.6256875357757772,-0.5808359409171441,-0.6485208208767073,-0.7750456725251127,0.31491598544261507,Joined
-0.39166225426816853,854,0,-0.10196547154068783,-0.23739118060926215,-0.1171820662222615,-0.22433699347541058,-0.5041494929965589,Churned
-0.39166225426816853,554,1,-0.49022433933278015,0.48189830845070064,-0.24994344661558512,0.029836243009067297,1.9530469423209629,Stayed
-0.39166225426816853,12,0,-0.7105203220006442,-0.6336295069948765,-0.7333125246566047,-0.817407878605859,-0.5041494929965589,Joined
0.9336433278913053,230,0,-0.6978765689018351,-0.5727295904702364,-0.7064419457330463,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,521,0,-0.6125201696086494,-0.500449977434815,-0.619600714577926,-0.6903212603636201,-0.5041494929965589,Churned
-0.39166225426816853,883,1,-0.08417480267764726,-0.648006311040217,-0.2480929532755736,0.538182715978023,-0.5041494929965589,Stayed
-0.39166225426816853,701,0,-0.6744134020171234,-0.5377877156556424,-0.6783642734139579,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,340,0,0.27785004972409494,0.6311421732860917,0.4206702286599966,0.2840094794935452,-0.5041494929965589,Churned
-0.39166225426816853,164,0,-0.6979418709230475,-0.6257371709266781,-0.7212852066041812,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,513,1,-0.006303072084895596,-0.4166226554240932,-0.12269846357406651,0.19928506733205256,-0.5041494929965589,Churned
-0.39166225426816853,1022,0,-0.3992451558127595,-0.18737447210212385,-0.37866802990592613,-0.5632346421213811,-0.5041494929965589,Churned
2.2589489100507794,857,1,1.3676232980553298,0.8314258069057019,1.3139285358797812,1.0041669828662325,1.1339814638817889,Stayed
-0.39166225426816853,467,0,-0.6860842726210483,-0.5938815443622782,-0.7031337614616865,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,854,0,-0.4701570332372919,-0.3162146604392561,-0.45698988049412753,-0.5632346421213811,-0.5041494929965589,Churned
-0.39166225426816853,157,0,-0.6868878329517285,-0.6160174865013373,-0.7099386523412828,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,674,0,-0.7106398932334761,-0.5874798535712895,-0.7205274340228502,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,1072,0,-0.6861453734076656,-0.5951837993823414,-0.7035448928830024,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,182,0,-0.701552818327812,-0.5526601558713727,-0.7037128626476326,-0.7750456725251127,1.1339814638817889,Joined
-0.39166225426816853,863,0,-0.6960090292709714,-0.5951341456501843,-0.7112354289496157,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,350,0,-0.7024665827035566,-0.5218151423619406,-0.6958190083997141,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,148,0,-0.683380173241306,-0.6081541182820626,-0.7050045127522916,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,690,0,-0.6951645955485111,-0.5988026732672064,-0.7115995875816522,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,553,0,-0.7104749661461939,-0.5856035693005829,-0.7198750168711626,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,548,0,-0.6842860911868521,-0.6332918694208658,-0.7127270365170671,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,23,1,0.9073194698041224,0.3301425052495183,0.7993136946484221,0.665269334220262,0.31491598544261507,Stayed
-0.39166225426816853,217,0,-0.6757885447664836,-0.36273080284758075,-0.6305871362219024,-0.6479590542828737,-0.5041494929965589,Stayed
-0.39166225426816853,1023,0,-0.7107081161824844,-0.5924360981784412,-0.7219638079793194,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,243,0,-0.6700820480236654,-0.5449403480952033,-0.6769771088071832,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,600,0,-0.6865323417180126,-0.6104775797454262,-0.7081150200024563,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,359,0,-0.6989533377411604,-0.5121789739174459,-0.6903857899798572,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,870,1,-0.6858710152645452,-0.6399493886447897,-0.715822845306104,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,720,2,-0.041880217393347366,0.3216990939605,0.05554811537448331,2.020859928804144,-0.5041494929965589,Stayed
-0.39166225426816853,1093,1,-0.2651664590149444,-0.04776432595108884,-0.22196047072780598,1.1736158071892178,-0.5041494929965589,Stayed
-0.39166225426816853,840,0,-0.6811174511553235,-0.6168957319174769,-0.7056765534844818,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,554,1,2.3476180077720645,-0.5254188055163697,1.6855626635970173,1.8090488984004125,0.31491598544261507,Stayed
-0.39166225426816853,448,2,1.3720715216800576,1.3794704702954763,1.4551510233011742,1.2583402193507105,-0.5041494929965589,Stayed
-0.39166225426816853,674,0,-0.7106233408682255,-0.5857934343348797,-0.7200438943127865,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,950,2,-0.1073395956523242,-0.16859649922800804,-0.13240298730887248,-0.18197478739466427,-0.5041494929965589,Stayed
-0.39166225426816853,974,1,0.24355961880983296,-0.648006311040217,0.00789677514025843,1.9361355166426515,-0.5041494929965589,Stayed
-0.39166225426816853,162,0,0.4659752007714064,0.8022696461527478,0.6004099515227616,0.41109609773578415,-0.5041494929965589,Churned
3.5842544922102526,890,1,2.3425864105572085,1.6136644493798291,2.2785634485486637,2.147946547046383,-0.5041494929965589,Stayed
-0.39166225426816853,850,0,-0.4978352925444378,-0.18927948384297616,-0.4431866307442173,-0.5632346421213811,-0.5041494929965589,Stayed
-0.39166225426816853,214,0,-0.7083845441149009,-0.6433934611820104,-0.7343690136576824,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,674,0,-0.710812144972748,-0.5882006034080055,-0.7208631098384737,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,984,1,0.964293382180394,0.39017065881742097,0.8605667967304608,1.9361355166426515,-0.5041494929965589,Stayed
-0.39166225426816853,854,0,-0.695623246830845,-0.6392432570322963,-0.7232431528810245,-0.817407878605859,-0.5041494929965589,Churned
0.9336433278913053,778,0,-0.2095758173223043,-0.648006311040217,-0.34604229755335136,0.4958205098972768,0.724448724662202,Stayed
-0.39166225426816853,383,0,-0.21054810663918475,0.29587257764523056,-0.08340363322628115,0.07219844908981361,-0.5041494929965589,Stayed
3.5842544922102526,819,2,0.99409404974278,-0.648006311040217,0.5810532773551081,2.1903087531271295,0.724448724662202,Stayed
-0.39166225426816853,854,0,1.0276356900712165,-0.023406998946276146,0.7978110613374945,0.8347181585432473,-0.5041494929965589,Churned
-0.39166225426816853,1096,0,-0.27605609936400555,-0.4183163240003076,-0.3338722006969731,-0.43614802387914214,-0.5041494929965589,Churned
-0.39166225426816853,863,1,0.8055077129059224,1.06231281497161,0.9549491237643075,0.9618047767854863,-0.09461675377697187,Churned
-0.39166225426816853,554,0,-0.3150134984415105,-0.5023155358175015,-0.37698690616300357,-0.2666991995561569,-0.5041494929965589,Churned
-0.39166225426816853,120,0,-0.6939331228522134,-0.6017538476267345,-0.7081865584834033,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,285,2,0.5315031000039803,0.5371559218508986,0.5635366917705612,0.7076315403010084,2.772112420760137,Stayed
-0.39166225426816853,501,0,-0.6935865100403191,-0.6256006613267726,-0.7178451881722208,-0.817407878605859,1.5435142031013758,Joined
-0.39166225426816853,554,0,-0.6012778936695389,-0.5740523921767164,-0.6313589299274899,-0.7326834664443663,-0.5041494929965589,Joined
